INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"201798666","201798666240400","2404","0","theft-of-motor-vehicle","auto-theft","2/12/2017 1:00:00 PM","2/12/2017 1:45:00 PM","2/12/2017 1:45:00 PM","1018 N MEADE ST","3130654","1692369","-105.03544790","39.73343940","1","122","villa-park","1","0"
"201798654","201798654230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/12/2017 1:00:00 PM","2/12/2017 1:30:00 PM","2/12/2017 4:03:00 PM","5201 W 49TH AVE","3125519","1711385","-105.05337310","39.78571220","1","111","regis","1","0"
"201798653","201798653220400","2204","0","burglary-residence-no-force","burglary","2/12/2017 11:25:00 AM","2/12/2017 1:30:00 PM","2/12/2017 4:35:00 PM","4201 N RALEIGH ST","3128768","1707129","-105.04188890","39.77398450","1","111","berkeley","1","0"
"201798629","201798629240400","2404","0","theft-of-motor-vehicle","auto-theft","1/30/2017 12:00:00 AM","2/12/2017 1:00:00 PM","2/12/2017 1:26:00 PM","1350 W COLFAX AVE","3139299","1694684","-105.00466550","39.73966910","1","123","lincoln-park","1","0"
"2017986","2017986131402","1314","2","weapon-fire-into-occ-bldg","aggravated-assault","1/1/2017 12:01:00 AM","1/1/2017 10:00:00 AM","1/1/2017 11:50:00 AM","21295 E RANDOLPH PL","3213344","1716330","-104.74073510","39.79768670","5","513","gateway-green-valley-ranch","1","0"
"201798588","201798588239900","2399","0","theft-other","larceny","2/12/2017 11:45:00 AM","2/12/2017 12:16:00 PM","2/12/2017 1:00:00 PM","18605 E GVR BLVD","3205114","1711659","-104.77015690","39.78504960","5","513","gateway-green-valley-ranch","1","0"
"201798584","201798584549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:59:00 PM","","2/12/2017 2:36:00 PM","I25 HWYNB / N SPEER BLVD","3137004","1700303","-105.012719","39.75512840","1","123","jefferson-park","1","0"
"201798584","201798584544400","5444","0","traf-habitual-offender","all-other-crimes","2/12/2017 12:59:00 PM","","2/12/2017 2:36:00 PM","I25 HWYNB / N SPEER BLVD","3137004","1700303","-105.012719","39.75512840","1","123","jefferson-park","1","0"
"201798583","201798583131302","1313","2","assault-dv","other-crimes-against-persons","2/12/2017 12:45:00 PM","2/12/2017 1:01:00 PM","2/12/2017 1:55:00 PM","E COLFAX AVE / N PEARL ST","3146259","1694851","-104.97991350","39.74002080","6","623","capitol-hill","1","0"
"201798578","201798578299900","2999","0","criminal-mischief-other","public-disorder","2/12/2017 2:36:00 PM","","2/12/2017 3:03:00 PM","2066 S VRAIN ST","3127831","1672904","-105.04583110","39.68004280","4","421","harvey-park","1","0"
"201798544","201798544120500","1205","0","robbery-street","robbery","2/12/2017 12:30:00 PM","2/12/2017 12:40:00 PM","2/12/2017 12:40:00 PM","1200 BLOCK PARK AVEW","3143786","1700429","-104.98859550","39.75537190","6","612","five-points","1","0"
"201798534","201798534544100","5441","0","traffic-accident","traffic-accident","2/12/2017 12:30:00 PM","","2/12/2017 1:27:00 PM","","3158079","1698912","-104.93779410","39.75097560","2","222","south-park-hill","0","1"
"201798523","201798523131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 12:20:00 PM","","2/12/2017 1:32:00 PM","3300 BLOCK N DOWNING ST","3148166","1703418","-104.97295580","39.76350850","2","211","cole","1","0"
"201798487","201798487239900","2399","0","theft-other","larceny","2/12/2017 11:30:00 AM","","2/12/2017 11:50:00 AM","4775 N ARGONNE ST","3206176","1710872","-104.76640080","39.78286570","5","513","gateway-green-valley-ranch","1","0"
"201798487","201798487131302","1313","2","assault-dv","other-crimes-against-persons","2/12/2017 11:30:00 AM","","2/12/2017 11:50:00 AM","4775 N ARGONNE ST","3206176","1710872","-104.76640080","39.78286570","5","513","gateway-green-valley-ranch","1","0"
"201798487","201798487109900","1099","0","false-imprisonment","all-other-crimes","2/12/2017 11:30:00 AM","","2/12/2017 11:50:00 AM","4775 N ARGONNE ST","3206176","1710872","-104.76640080","39.78286570","5","513","gateway-green-valley-ranch","1","0"
"201798470","201798470410400","4104","0","liquor-possession","drug-alcohol","2/12/2017 11:38:00 AM","","2/12/2017 12:20:00 PM","1750 W MISSISSIPPI AVE","3138508","1678950","-105.00778130","39.69648790","4","422","ruby-hill","1","0"
"20179847","20179847544100","5441","0","traffic-accident","traffic-accident","1/5/2017 5:54:00 PM","","1/5/2017 5:54:00 PM","E EVANS AVE / S HOLLY ST","3162613","1672529","-104.92226610","39.67847110","3","322","goldsmith","0","1"
"201798459","201798459131302","1313","2","assault-dv","other-crimes-against-persons","2/11/2017 12:00:00 PM","2/12/2017 11:33:00 AM","2/12/2017 12:56:00 PM","1309 N GRANT ST","3145121","1693806","-104.98398120","39.73716990","6","623","capitol-hill","1","0"
"201798400","201798400239900","2399","0","theft-other","larceny","2/10/2017 8:39:00 PM","2/10/2017 8:43:00 PM","2/12/2017 11:50:00 AM","3000 E 1ST AVE","3153340","1686622","-104.95491010","39.71731670","3","312","cherry-creek","1","0"
"201798388","201798388540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 10:40:00 AM","","2/12/2017 10:41:00 AM","100 BLOCK 15TH ST","3143749","1695079","-104.98883410","39.74068580","6","611","cbd","0","1"
"201798384","201798384544100","5441","0","traffic-accident","traffic-accident","2/12/2017 10:40:00 AM","","2/12/2017 10:55:00 AM","S SHERIDAN BLVD / W HAMPDEN AVE","3125829","1663169","-105.053114","39.653345","4","423","harvey-park-south","0","1"
"201798383","201798383220300","2203","0","burglary-business-by-force","burglary","2/12/2017 6:28:00 AM","2/12/2017 6:30:00 AM","2/12/2017 11:14:00 AM","3500 ROCKMONT DR","3140355","1703205","-105.000744","39.76304490","1","113","highland","1","0"
"201798377","201798377544100","5441","0","traffic-accident","traffic-accident","2/12/2017 10:34:00 AM","","2/12/2017 10:45:00 AM","W ALAMEDA AVE / S SANTA FE DR","3141472","1684323","-104.99714260","39.71119340","3","311","baker","0","1"
"201798375","201798375540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 9:00:00 PM","","2/12/2017 11:13:00 AM","E 36TH AVE / N GARFIELD ST","3156295","1704703","-104.94401270","39.766903","2","212","clayton","0","1"
"201798373","201798373544100","5441","0","traffic-accident","traffic-accident","2/12/2017 10:31:00 AM","","2/12/2017 11:05:00 AM","E YALE AVE / S HOLLY ST","3163081","1668566","-104.92069320","39.66758350","3","323","hampden","0","1"
"201798342","201798342220300","2203","0","burglary-business-by-force","burglary","2/11/2017 8:00:00 PM","2/12/2017 11:00:00 AM","2/12/2017 11:55:00 AM","161 S FEDERAL BLVD","3133470","1685260","-105.02556750","39.71388380","4","411","barnum","1","0"
"201798318","201798318544100","5441","0","traffic-accident","traffic-accident","2/12/2017 9:49:00 AM","","2/12/2017 9:49:00 AM","S SANTA FE DR / W FLORIDA AVE","3142913","1676391","-104.99217830","39.68939630","3","313","overland","0","1"
"201798303","201798303131303","1313","3","assault-police-simple","other-crimes-against-persons","2/12/2017 9:00:00 AM","","2/12/2017 11:37:00 AM","777 N BANNOCK ST","3143312","1690483","-104.99047970","39.72807570","1","123","lincoln-park","1","0"
"20179829","20179829240400","2404","0","theft-of-motor-vehicle","auto-theft","1/5/2017 7:00:00 AM","1/5/2017 5:44:00 PM","1/5/2017 5:44:00 PM","1500 BLOCK N WASHINGTON ST","3146612","1695152","-104.97865210","39.74084150","6","621","north-capitol-hill","1","0"
"201798282","201798282540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 1:10:00 AM","","2/12/2017 10:39:00 AM","E SCOTT PL / N EUGENE WAY","3191627","1708458","-104.81823040","39.77655020","5","512","montbello","0","1"
"201798277","201798277544100","5441","0","traffic-accident","traffic-accident","2/12/2017 9:27:00 AM","","2/12/2017 10:07:00 AM","560 S HOLLY ST","3162824","1682806","-104.92128390","39.706680","3","322","washington-virginia-vale","0","1"
"201798266","201798266299901","2999","1","criminal-mischief-mtr-veh","public-disorder","2/12/2017 2:00:00 AM","2/12/2017 4:30:00 AM","2/12/2017 10:36:00 AM","947 S TENNYSON ST","3128256","1679921","-105.04419610","39.69930030","4","412","westwood","1","0"
"201798257","201798257549900","5499","0","traf-other","all-other-crimes","2/12/2017 9:19:00 AM","","2/12/2017 9:32:00 AM","S HAZEL CT / W EXPOSITION AVE","3132936","1681660","-105.02753220","39.70400870","4","412","westwood","1","0"
"201798253","201798253239900","2399","0","theft-other","larceny","2/12/2017 9:00:00 AM","2/12/2017 9:20:00 AM","2/16/2017 9:51:00 AM","4000 BLOCK W COLFAX AVE","3129387","1694852","-105.039908","39.74027340","1","122","west-colfax","1","0"
"20179821","20179821531200","5312","0","disturbing-the-peace","public-disorder","1/5/2017 3:30:00 PM","","1/5/2017 3:30:00 PM","1719 E 19TH AVE","3149681","1697477","-104.96769070","39.74717520","6","622","city-park-west","1","0"
"201798204","201798204220300","2203","0","burglary-business-by-force","burglary","2/12/2017 3:40:00 AM","2/12/2017 3:45:00 AM","2/12/2017 9:39:00 AM","","3141742","1668660","-104.99649150","39.66819070","3","313","overland","1","0"
"201798199","201798199110900","1109","0","sex-aslt-non-rape","sexual-assault","2/11/2017 11:30:00 AM","2/12/2017 12:30:00 AM","2/12/2017 10:42:00 AM","","","","","","6","621","north-capitol-hill","1","0"
"201798196","201798196240400","2404","0","theft-of-motor-vehicle","auto-theft","11/15/2016 9:45:00 AM","2/12/2017 9:45:00 AM","2/12/2017 9:45:00 AM","4301 E 51ST AVE","3158139","1712913","-104.93727230","39.78940930","2","221","northeast-park-hill","1","0"
"201798181","201798181239900","2399","0","theft-other","larceny","2/12/2017 8:00:00 AM","","2/12/2017 9:19:00 AM","1789 W MISSISSIPPI AVE","3138169","1679159","-105.008982","39.69706670","4","412","athmar-park","1","0"
"201798173","201798173131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 8:35:00 AM","","2/12/2017 9:37:00 AM","27 S NEWTON ST","3130068","1685981","-105.037647","39.71591120","4","411","barnum","1","0"
"201798134","201798134240400","2404","0","theft-of-motor-vehicle","auto-theft","2/12/2017 7:30:00 AM","2/12/2017 7:35:00 AM","2/12/2017 8:11:00 AM","9123 E MISSISSIPPI AVE","3174386","1679696","-104.88026640","39.697933","3","321","windsor","1","0"
"201798102","201798102240400","2404","0","theft-of-motor-vehicle","auto-theft","2/12/2017 7:15:00 AM","","2/12/2017 7:42:00 AM","500 BLK S QUITMAN ST","3129084","1683010","-105.04119810","39.70776890","4","412","westwood","1","0"
"20179809","20179809544100","5441","0","traffic-accident","traffic-accident","1/5/2017 5:50:00 PM","","1/5/2017 5:50:00 PM","W MISSISSIPPI AVE / S FEDERAL BLVD","3133645","1679018","-105.02506140","39.69674560","4","421","mar-lee","0","1"
"20179808","20179808131501","1315","1","aggravated-assault-dv","aggravated-assault","1/5/2017 5:00:00 PM","1/5/2017 5:25:00 PM","1/5/2017 6:46:00 PM","4700 BLK N COLUMBINE ST","3152515","1710569","-104.95733430","39.78306870","2","212","elyria-swansea","1","0"
"201798070","201798070570700","5707","0","criminal-trespassing","all-other-crimes","2/12/2017 5:00:00 AM","","2/12/2017 8:43:00 AM","4982 S ULSTER ST","3170857","1653798","-104.89342190","39.62690230","3","323","hampden-south","1","0"
"20179803","20179803540100","5401","0","traffic-accident-hit-and-run","traffic-accident","1/5/2017 5:22:00 PM","","1/5/2017 6:01:00 PM","E ALAMEDA AVE / S DAYTON ST","3175733","1683728","-104.875381","39.70897630","3","321","lowry-field","0","1"
"20179797","20179797299901","2999","1","criminal-mischief-mtr-veh","public-disorder","1/5/2017 5:15:00 PM","","1/5/2017 8:03:00 PM","4300 N BRIGHTON BLVD","3149432","1708495","-104.96834690","39.77742530","2","212","elyria-swansea","1","0"
"201797962","201797962489900","4899","0","police-interference","all-other-crimes","2/12/2017 5:04:00 AM","","2/12/2017 5:47:00 AM","400 BLK N EMERSON ST","3147310","1688527","-104.97630590","39.72264370","3","311","speer","1","0"
"201797962","201797962355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/12/2017 5:04:00 AM","","2/12/2017 5:47:00 AM","400 BLK N EMERSON ST","3147310","1688527","-104.97630590","39.72264370","3","311","speer","1","0"
"20179795","20179795540100","5401","0","traffic-accident-hit-and-run","traffic-accident","1/4/2017 10:00:00 AM","","1/5/2017 5:42:00 PM","2200 BLOCK S HAZEL WAY","3132917","1671840","-105.02778110","39.67705070","4","421","harvey-park","0","1"
"201797949","201797949220400","2204","0","burglary-residence-no-force","burglary","2/12/2017 4:46:00 AM","2/12/2017 4:46:00 AM","2/12/2017 4:46:00 AM","4716 W 35TH AVE","3126979","1704020","-105.04830850","39.76547440","1","113","west-highland","1","0"
"201797926","201797926540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 4:19:00 AM","","2/12/2017 4:45:00 AM","I25 HWYNB / I70 HWYEB","3143567","1709415","-104.98919470","39.78004320","1","112","globeville","0","1"
"201797922","201797922544100","5441","0","traffic-accident","traffic-accident","2/12/2017 4:17:00 AM","","2/12/2017 4:34:00 AM","S BROADWAY ST / W IOWA AVE","3144229","1675734","-104.98751530","39.68757240","3","313","overland","0","1"
"201797901","201797901230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/12/2017 4:01:00 AM","","2/12/2017 7:14:00 AM","","3126506","1684423","-105.050336","39.71168330","4","411","barnum-west","1","0"
"201797898","201797898570700","5707","0","criminal-trespassing","all-other-crimes","2/12/2017 4:00:00 AM","","2/12/2017 6:12:00 AM","500 16TH ST","3143046","1696397","-104.99130770","39.74431480","6","611","cbd","1","0"
"20179789","20179789544100","5441","0","traffic-accident","traffic-accident","1/5/2017 5:15:00 PM","","1/5/2017 6:00:00 PM","E 1ST AVE / N UNIVERSITY BLVD","3152125","1686964","-104.95922180","39.71827550","3","312","cherry-creek","0","1"
"201797883","201797883540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 3:30:00 AM","","2/12/2017 3:58:00 AM","N PEORIA ST / E 51ST AVE","3183482","1713034","-104.84709060","39.789276","5","511","montbello","0","1"
"201797873","201797873240400","2404","0","theft-of-motor-vehicle","auto-theft","2/11/2017 5:00:00 PM","2/12/2017 3:20:00 AM","2/12/2017 6:54:00 AM","200 BLK S ZUNI ST","3136339","1684774","-105.01537880","39.71250810","4","411","valverde","1","0"
"201797842","201797842357200","3572","0","drug-methampetamine-possess","drug-alcohol","2/12/2017 3:14:00 AM","","2/12/2017 5:01:00 AM","1630 WAZEE ST","3140715","1699001","-104.99954590","39.75149880","6","612","union-station","1","0"
"201797842","201797842357100","3571","0","drug-methampetamine-sell","drug-alcohol","2/12/2017 3:14:00 AM","","2/12/2017 5:01:00 AM","1630 WAZEE ST","3140715","1699001","-104.99954590","39.75149880","6","612","union-station","1","0"
"201797828","201797828220300","2203","0","burglary-business-by-force","burglary","2/12/2017 3:02:00 AM","2/12/2017 3:02:00 AM","2/12/2017 3:02:00 AM","1736 N DOWNING ST","3148182","1696333","-104.973045","39.74405870","6","622","city-park-west","1","0"
"201797822","201797822521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/12/2017 2:59:00 AM","","2/12/2017 8:46:00 PM","4800 BLK W 10TH AVE","3126620","1692322","-105.04979170","39.73336610","1","122","villa-park","1","0"
"201797800","201797800230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/12/2017 2:15:00 AM","","2/12/2017 2:45:00 AM","3900 BLK S BOSTON ST","3174445","1660474","-104.88052250","39.64516320","3","323","hampden-south","1","0"
"201797796","201797796521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/12/2017 2:39:00 AM","","2/12/2017 2:39:00 AM","5179 N DURHAM CT","3191747","1712714","-104.81768970","39.78823090","5","512","montbello","1","0"
"201797787","201797787131500","1315","0","aggravated-assault","aggravated-assault","2/12/2017 2:34:00 AM","","2/12/2017 4:23:00 AM","PARK AVE / E COLFAX AVE","3149479","1694866","-104.96846330","39.74001080","6","622","cheesman-park","1","0"
"201797780","201797780131500","1315","0","aggravated-assault","aggravated-assault","2/12/2017 1:49:00 AM","2/12/2017 1:52:00 AM","2/12/2017 3:20:00 AM","20TH ST / LARIMER ST","3142665","1699538","-104.99260010","39.75294320","6","612","union-station","1","0"
"201797759","201797759131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 2:14:00 AM","","2/12/2017 3:09:00 AM","22ND ST / BLAKE ST","3142852","1700712","-104.99191170","39.75616320","6","612","five-points","1","0"
"201797758","201797758540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 2:08:00 AM","","2/12/2017 2:08:00 AM","1400 BLOCK N VERBENA ST","3171477","1694581","-104.890249","39.73884910","2","223","east-colfax","0","1"
"201797756","201797756299900","2999","0","criminal-mischief-other","public-disorder","2/12/2017 2:07:00 AM","","2/12/2017 3:43:00 AM","5055 N ELIOT ST","3133689","1712407","-105.02428380","39.78840390","1","111","chaffee-park","1","0"
"201797754","201797754549900","5499","0","traf-other","all-other-crimes","2/12/2017 2:05:00 AM","","2/12/2017 3:13:00 AM","W 6TH AVE / N FEDERAL BLVD","3133569","1689465","-105.02513750","39.725426","4","411","barnum","1","0"
"201797746","201797746539900","5399","0","public-peace-other","public-disorder","2/12/2017 1:56:00 AM","","2/12/2017 5:57:00 AM","2466 W EVANS AVE","3136075","1672424","-105.01655070","39.67860830","4","422","college-view-south-platte","1","0"
"201797745","201797745540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 1:55:00 AM","","2/12/2017 1:55:00 AM","W ALAMEDA AVE / S SANTA FE DR","3141472","1684323","-104.99714260","39.71119340","3","311","baker","0","1"
"201797738","201797738131500","1315","0","aggravated-assault","aggravated-assault","2/12/2017 1:40:00 AM","","2/12/2017 2:13:00 AM","20TH ST / MARKET ST","3142433","1699795","-104.99342020","39.75365230","6","612","union-station","1","0"
"201797734","201797734544100","5441","0","traffic-accident","traffic-accident","2/12/2017 1:50:00 AM","","2/12/2017 1:50:00 AM","400 BLOCK E COLFAX AVE","3145640","1694807","-104.98211550","39.73990970","6","623","capitol-hill","0","1"
"201797724","201797724299902","2999","2","criminal-mischief-graffiti","public-disorder","2/12/2017 1:40:00 AM","","2/12/2017 4:50:00 AM","2100 BLOCK MARKET ST","3142836","1700125","-104.99198030","39.754552","6","612","five-points","1","0"
"201797721","201797721540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 1:38:00 AM","","2/12/2017 1:38:00 AM","1600 BLK W EVANS AVE","3138823","1672511","-105.00678610","39.67880660","4","422","college-view-south-platte","0","1"
"20179771","20179771544100","5441","0","traffic-accident","traffic-accident","1/5/2017 5:01:00 PM","","1/5/2017 5:54:00 PM","I70 HWYWB / N MONACO ST","3165019","1708949","-104.912882","39.77840810","2","221","northeast-park-hill","0","1"
"2017977","2017977220400","2204","0","burglary-residence-no-force","burglary","1/1/2017 11:30:00 AM","1/1/2017 11:35:00 AM","1/1/2017 11:42:00 AM","4505 S LOWELL BLVD","3130874","1656721","-105.035314","39.63557390","4","423","fort-logan","1","0"
"201797699","201797699531200","5312","0","disturbing-the-peace","public-disorder","2/12/2017 1:20:00 AM","","2/12/2017 1:58:00 AM","2201 LAWRENCE ST","3143596","1700125","-104.98927730","39.75454030","6","612","five-points","1","0"
"201797699","201797699131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 1:20:00 AM","","2/12/2017 1:58:00 AM","2201 LAWRENCE ST","3143596","1700125","-104.98927730","39.75454030","6","612","five-points","1","0"
"201797695","201797695131302","1313","2","assault-dv","other-crimes-against-persons","2/12/2017 12:00:00 AM","2/12/2017 12:30:00 AM","2/12/2017 1:23:00 AM","","3142706","1696128","-104.99252210","39.74358160","6","611","cbd","1","0"
"201797691","201797691544100","5441","0","traffic-accident","traffic-accident","2/12/2017 1:19:00 AM","","2/12/2017 2:00:00 AM","300 BLOCK S FEDERAL BLVD","3133731","1684119","-105.024661","39.71074780","4","412","athmar-park","0","1"
"201797687","201797687549900","5499","0","traf-other","all-other-crimes","2/12/2017 1:10:00 AM","","2/12/2017 2:59:00 AM","1400 BLOCK N BANNOCK ST","3143382","1694560","-104.99014950","39.73926670","6","611","civic-center","1","0"
"201797685","201797685549900","5499","0","traf-other","all-other-crimes","2/12/2017 1:13:00 AM","","2/12/2017 1:40:00 AM","S COLORADO BLVD / E OHIO AVE","3157374","1681087","-104.94069160","39.70205470","3","312","belcaro","1","0"
"201797671","201797671549900","5499","0","traf-other","all-other-crimes","2/12/2017 1:07:00 AM","","2/12/2017 1:48:00 AM","","3136277","1679696","-105.01569540","39.69856870","4","412","athmar-park","1","0"
"201797665","201797665230200","2302","0","theft-purse-snatch-no-force","larceny","2/12/2017 12:45:00 AM","","2/12/2017 12:45:00 AM","1701 WYNKOOP ST","3140598","1699567","-104.99995090","39.75305430","6","612","union-station","1","0"
"201797659","201797659357200","3572","0","drug-methampetamine-possess","drug-alcohol","2/12/2017 1:00:00 AM","","2/12/2017 2:00:00 AM","S JOSEPHINE ST / E WARREN AVE","3152577","1671793","-104.95793690","39.67662040","3","313","university-park","1","0"
"201797651","201797651549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:54:00 AM","","2/12/2017 12:54:00 AM","MORRISON RD / W KENTUCKY AVE","3127149","1680323","-105.048123","39.70041910","4","412","westwood","1","0"
"201797643","201797643549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:50:00 AM","","2/12/2017 1:08:00 AM","3800 BLOCK E 40TH AVE","3156760","1706857","-104.94231150","39.77280820","2","212","clayton","1","0"
"201797641","201797641549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:48:00 AM","","2/12/2017 1:38:00 AM","W 17TH AVE / N FEDERAL BLVD","3133511","1696214","-105.02521830","39.74395410","1","121","west-colfax","1","0"
"201797621","201797621131600","1316","0","threats-to-injure","public-disorder","2/12/2017 12:05:00 AM","","2/12/2017 12:05:00 AM","777 N BANNOCK ST","3143312","1690483","-104.99047970","39.72807570","1","123","lincoln-park","1","0"
"201797618","201797618549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:30:00 AM","","2/12/2017 1:01:00 AM","1600 BLOCK S FEDERAL BLVD","3133811","1675657","-105.024534","39.68751650","4","422","ruby-hill","1","0"
"201797608","201797608549900","5499","0","traf-other","all-other-crimes","2/12/2017 12:22:00 AM","","2/12/2017 12:42:00 AM","W MISSISSIPPI AVE / S CHEROKEE ST","3143152","1679035","-104.99127650","39.696651","3","311","overland","1","0"
"201797599","201797599544100","5441","0","traffic-accident","traffic-accident","1/12/2017 12:18:00 AM","","2/12/2017 12:36:00 AM","I25 HWYNB / I70 HWYEB","3143567","1709415","-104.98919470","39.78004320","1","112","globeville","0","1"
"20179758","20179758240400","2404","0","theft-of-motor-vehicle","auto-theft","1/5/2017 4:49:00 PM","","1/5/2017 4:52:00 PM","8962 E HAMPDEN AVE","3173656","1662966","-104.88326420","39.65201910","3","323","hampden-south","1","0"
"201797564","201797564540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 12:01:00 AM","","2/12/2017 12:01:00 AM","14TH ST / ARAPAHOE ST","3141147","1696996","-104.99804890","39.74598810","6","611","cbd","0","1"
"201797561","201797561355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 11:25:00 PM","","2/12/2017 1:13:00 AM","205 E COLFAX AVE","3144915","1694881","-104.98469190","39.74012420","6","621","north-capitol-hill","1","0"
"20179755","20179755570700","5707","0","criminal-trespassing","all-other-crimes","1/5/2017 4:52:00 PM","","1/5/2017 5:18:00 PM","200 16TH ST","3143897","1695450","-104.98830040","39.741702","6","611","cbd","1","0"
"201797540","201797540299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 11:45:00 PM","","2/12/2017 12:43:00 AM","2718 W 28TH AVE","3134681","1700950","-105.02096890","39.75693840","1","121","jefferson-park","1","0"
"201797528","201797528531200","5312","0","disturbing-the-peace","public-disorder","2/11/2017 11:40:00 PM","","2/12/2017 12:59:00 AM","4655 N HUMBOLDT ST","3148569","1709844","-104.97138930","39.78114230","2","212","elyria-swansea","1","0"
"201797528","201797528131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 11:40:00 PM","","2/12/2017 12:59:00 AM","4655 N HUMBOLDT ST","3148569","1709844","-104.97138930","39.78114230","2","212","elyria-swansea","1","0"
"20179752","20179752239900","2399","0","theft-other","larceny","1/1/2017 11:30:00 PM","","1/5/2017 5:35:00 PM","1950 CHESTNUT PL","3140869","1701091","-104.99895720","39.75723380","6","612","union-station","1","0"
"201797510","201797510357200","3572","0","drug-methampetamine-possess","drug-alcohol","2/11/2017 11:30:00 PM","","2/12/2017 12:01:00 AM","4330 W CENTER AVE","3128263","1682187","-105.04413080","39.70552090","4","412","westwood","1","0"
"201797510","201797510131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/11/2017 11:30:00 PM","","2/12/2017 12:01:00 AM","4330 W CENTER AVE","3128263","1682187","-105.04413080","39.70552090","4","412","westwood","1","0"
"201797508","201797508570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 11:31:00 PM","","2/12/2017 12:42:00 AM","2660 N FEDERAL BLVD","3133725","1700398","-105.02437940","39.75543680","1","121","jefferson-park","1","0"
"201797508","201797508531200","5312","0","disturbing-the-peace","public-disorder","2/11/2017 11:31:00 PM","","2/12/2017 12:42:00 AM","2660 N FEDERAL BLVD","3133725","1700398","-105.02437940","39.75543680","1","121","jefferson-park","1","0"
"201797503","201797503549900","5499","0","traf-other","all-other-crimes","2/11/2017 11:30:00 PM","","2/12/2017 12:20:00 AM","100 BLOCK W COLFAX AVE","3143750","1694958","-104.988833","39.74035360","6","611","civic-center","1","0"
"201797503","201797503542000","5420","0","traffic-accident-dui-duid","traffic-accident","2/11/2017 11:30:00 PM","","2/12/2017 12:20:00 AM","100 BLOCK W COLFAX AVE","3143750","1694958","-104.988833","39.74035360","6","611","civic-center","0","1"
"201797482","201797482739902","7399","2","public-order-crimes-other","all-other-crimes","2/11/2017 11:20:00 PM","","2/11/2017 11:41:00 PM","900 S DOWNING ST","3148202","1680293","-104.97330460","39.70002550","3","312","washington-park","1","0"
"201797475","201797475531300","5313","0","curfew","public-disorder","2/11/2017 11:23:00 PM","","2/11/2017 11:23:00 PM","","3149473","1679438","-104.96880550","39.697658","3","312","washington-park","1","0"
"201797465","201797465480300","4803","0","police-false-information","all-other-crimes","2/11/2017 11:10:00 PM","","2/12/2017 12:00:00 AM","1500 BLOCK N PEARL ST","3146285","1695151","-104.97981490","39.74084390","6","621","north-capitol-hill","1","0"
"201797465","201797465355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/11/2017 11:10:00 PM","","2/12/2017 12:00:00 AM","1500 BLOCK N PEARL ST","3146285","1695151","-104.97981490","39.74084390","6","621","north-capitol-hill","1","0"
"201797457","201797457540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 9:00:00 PM","","2/11/2017 11:07:00 PM","W MEXICO AVE / S UMATILLA ST","3137350","1675083","-105.01197020","39.68588920","4","422","ruby-hill","0","1"
"201797455","201797455570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 11:50:00 PM","","2/12/2017 1:18:00 AM","1405 CURTIS ST","3141423","1696886","-104.99706950","39.745682","6","611","cbd","1","0"
