INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008236823.0,2008236823239900,2399,0,theft-other,larceny,2008-03-22 00:04:59,2008-03-22 00:14:59,2008-04-15 16:16:59,2532 15TH ST,3137382.0,1701264.0,-105.0113562,39.7577609,1,113,highland
2008236896.0,2008236896299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-04-15 15:00:00,2008-04-15 15:59:59,2008-04-15 23:35:00,303 16TH ST,3143761.0,1695851.0,-104.988776,39.7428049,6,611,cbd
2008236912.0,2008236912131501,1315,1,aggravated-assault-dv,aggravated-assault,2008-04-15 16:30:00,2008-04-15 17:00:00,2008-04-15 17:10:00,3736 N TEJON ST,3137441.0,1705262.0,-105.0110698,39.7687352,1,113,highland
2008236943.0,2008236943220400,2204,0,burglary-residence-no-force,burglary,2008-04-15 06:40:00,2008-04-15 14:15:00,2008-04-15 18:36:59,841 S SHOSHONE ST,3137810.0,1680579.0,-105.0102305,39.7009702,4,412,athmar-park
200823697.0,200823697220400,2204,0,burglary-residence-no-force,burglary,2008-01-09 21:00:00,2008-01-11 17:39:59,2008-01-11 17:45:00,4588 N PERTH ST,3214993.0,1709787.0,-104.7350628,39.7796877,5,513,gateway-green-valley-ranch
2008237006.0,2008237006240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-15 14:15:00,2008-04-15 17:00:00,2008-04-15 18:00:00,4322 N FREEPORT WAY,3191861.0,1707747.0,-104.8174169,39.7745936,5,512,montbello
2008237052.0,2008237052220200,2202,0,burglary-residence-by-force,burglary,2008-04-15 08:00:00,2008-04-15 17:04:59,2008-04-15 20:32:59,3802 S YOSEMITE ST,3173878.0,1661081.0,-104.8825213,39.6468401,3,323,hampden-south
2008237103.0,2008237103239905,2399,5,theft-stln-vehicle-trailer,auto-theft,2008-04-14 08:29:59,2008-04-15 08:29:59,2008-04-15 18:49:00,6100 E 39TH AVE,3163987.0,1706104.0,-104.9166187,39.7706165,2,221,northeast-park-hill
2008237149.0,2008237149120200,1202,0,robbery-business,robbery,2008-04-15 18:10:00,2008-04-15 18:20:00,2008-04-15 18:24:59,6210 N TOWER RD,3204741.0,1720469.0,-104.7712326,39.8092419,5,513,dia
2008237352.0,2008237352230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-12-22 21:59:59,2008-12-23 06:45:00,2008-12-23 07:51:59,876 S GRANT ST,3145301.0,1680472.0,-104.9836106,39.7005626,3,311,washington-park-west
2008237407.0,2008237407220200,2202,0,burglary-residence-by-force,burglary,2008-04-15 06:59:59,2008-04-15 09:30:00,2008-04-15 21:05:59,21360 E 48TH PL,3214081.0,1710688.0,-104.7382807,39.782182,5,513,gateway-green-valley-ranch
2008237456.0,2008237456299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-04-15 15:59:59,2008-04-15 17:45:00,2008-04-15 21:04:59,700 16TH ST,3142722.0,1696704.0,-104.9924537,39.7451625,6,611,cbd
2008237615.0,2008237615240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-15 15:59:59,2008-04-15 21:59:59,2008-04-15 22:22:59,4298 E COLORADO CENTER DR,3158206.0,1672987.0,-104.9379129,39.6798043,3,313,university-hills
2008237753.0,2008237753110900,1109,0,sex-aslt-non-rape,sexual-assault,2008-04-12 23:45:00,2008-04-13 00:14:59,2008-04-15 23:09:00,,3144504.0,1691412.0,-104.9862232,39.7306075,6,623,capitol-hill
2008237835.0,2008237835131500,1315,0,aggravated-assault,aggravated-assault,2008-04-16 00:10:00,2008-04-16 00:20:00,2008-04-16 00:20:00,1500 BLK CHAMPA ST,3142166.0,1696919.0,-104.9944267,39.7457613,6,611,cbd
2008237963.0,2008237963353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-04-16 01:44:59,2008-04-16 01:54:59,2008-04-16 03:00:00,6851 N TOWER RD,3204160.0,1724892.0,-104.7731746,39.8213961,5,513,dia
2008237980.0,2008237980120200,1202,0,robbery-business,robbery,2008-04-16 01:54:59,2008-04-16 01:57:00,2008-04-16 01:59:00,2609 N FEDERAL BLVD,3133359.0,1700277.0,-105.0256834,39.7551099,1,121,sloan-lake
2008238023.0,2008238023353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-04-16 03:00:00,2008-04-16 03:00:00,2008-04-16 03:24:59,1351 N CHEROKEE ST,3142743.0,1693970.0,-104.9924334,39.7376569,6,611,civic-center
2008238071.0,2008238071131302,1313,2,assault-dv,other-crimes-against-persons,2008-04-16 02:00:00,2008-04-16 03:00:00,2008-04-16 06:59:59,1400 BLK LARIMER ST,3140716.0,1697490.0,-104.9995719,39.7473508,6,612,union-station
2008238168.0,2008238168220300,2203,0,burglary-business-by-force,burglary,2008-04-15 21:00:00,2008-04-16 07:37:00,2008-04-16 07:37:00,5151 N BANNOCK ST,3142887.0,1712639.0,-104.9915498,39.788904,1,112,globeville
2008238238.0,2008238238299900,2999,0,criminal-mischief-other,public-disorder,2008-04-15 16:30:00,2008-04-16 07:30:00,2008-04-16 08:15:00,3885 N FOREST ST,3161022.0,1706148.0,-104.9271653,39.7707891,2,221,northeast-park-hill
2008238275.0,2008238275299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-15 20:00:00,2008-04-16 08:00:00,2008-04-16 08:16:59,3300 S TAMARAC DR,3169773.0,1664552.0,-104.8970168,39.6564446,3,323,hampden
2008238391.0,2008238391299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-15 20:00:00,2008-04-16 09:00:00,2008-04-16 09:24:59,5400 BLK E GILL PL,3162216.0,1682150.0,-104.9234596,39.7048897,3,322,washington-virginia-vale
2008238452.0,2008238452530900,5309,0,harassment,public-disorder,2008-04-14 08:10:00,2008-04-16 08:10:00,2008-04-16 09:37:59,1601 E 19TH AVE,3149627.0,1697289.0,-104.9678866,39.74666,6,622,city-park-west
2008238472.0,2008238472239900,2399,0,theft-other,larceny,2008-04-16 00:01:00,2008-04-16 08:00:00,2008-04-16 10:16:59,1051 14TH ST,3141332.0,1696905.0,-104.9973928,39.7457355,6,611,cbd
2008238620.0,2008238620239900,2399,0,theft-other,larceny,2008-04-15 22:30:00,2008-04-15 22:44:59,2008-04-16 12:18:59,1632 MARKET ST,3141316.0,1698614.0,-104.9974161,39.7504273,6,612,union-station
2008238634.0,2008238634570700,5707,0,criminal-trespassing,all-other-crimes,2008-04-16 11:36:59,2008-04-16 11:36:59,2008-04-16 11:36:59,3460 N ELIOT ST,3133993.0,1704061.0,-105.0233578,39.7654885,1,113,highland
2008238665.0,2008238665239900,2399,0,theft-other,larceny,2008-04-11 19:30:00,2008-04-11 19:44:59,2008-04-16 12:00:00,6435 E HAMPDEN AVE,3164916.0,1663575.0,-104.9142893,39.6538497,3,323,hampden
2008238724.0,2008238724240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-15 15:59:59,2008-04-16 06:59:59,2008-04-16 12:17:00,4900 BLK N LOWELL BLVD,3130755.0,1711416.0,-105.0347419,39.7857252,1,111,regis
2008238753.0,2008238753230800,2308,0,theft-from-bldg,larceny,2008-04-16 11:29:59,2008-04-16 12:00:00,2008-04-16 13:00:59,3003 E 1ST AVE,3154119.0,1686962.0,-104.9521337,39.7182372,3,312,cherry-creek
2008238797.0,2008238797521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-04-16 12:59:59,,2008-04-16 12:59:59,2009 S RALEIGH ST,3128752.0,1673263.0,-105.0425525,39.6810157,4,421,harvey-park
2008238851.0,2008238851220200,2202,0,burglary-residence-by-force,burglary,2008-04-16 09:40:00,2008-04-16 12:00:00,2008-04-16 14:16:00,5002 N ELIOT ST,3133876.0,1712111.0,-105.0236239,39.7875887,1,111,chaffee-park
2008238986.0,2008238986121100,1211,0,robbery-bank,robbery,2008-04-16 14:04:59,2008-04-16 14:10:00,2008-04-16 15:43:59,2111 S SHERIDAN BLVD,3125630.0,1672326.0,-105.053661,39.678486,4,421,harvey-park
2008239056.0,2008239056131402,1314,2,weapon-fire-into-occ-bldg,aggravated-assault,2008-04-15 22:40:00,2008-04-15 22:45:59,2008-04-16 15:14:00,3060 N LAFAYETTE ST,3148851.0,1702214.0,-104.9705441,39.7601924,2,211,whittier
2008239197.0,2008239197239900,2399,0,theft-other,larceny,2008-04-10 17:00:00,2008-04-16 16:19:59,2008-04-16 16:19:59,1326 N MEADE ST,3130645.0,1693717.0,-105.0354553,39.73714,1,122,west-colfax
2008239202.0,2008239202220200,2202,0,burglary-residence-by-force,burglary,2008-04-16 05:45:00,2008-04-16 15:30:00,2008-04-16 16:15:00,4244 N ELATI ST,3142434.0,1707629.0,-104.9932612,39.7751578,1,112,globeville
2008239221.0,2008239221400201,4002,1,prostitution-pimping,public-disorder,2008-04-16 15:00:00,,2008-04-16 15:00:00,1521 N YOSEMITE ST,3172958.0,1695288.0,-104.8849659,39.7407625,2,223,east-colfax
2008239228.0,2008239228356000,3560,0,drug-marijuana-sell,drug-alcohol,2008-04-16 13:30:00,2008-04-16 13:40:00,2008-04-16 15:59:59,1499 N BROADWAY ST,3144130.0,1694794.0,-104.987485,39.7398975,6,611,civic-center
200823928.0,200823928230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-01-11 20:00:00,2008-01-11 20:10:00,2008-01-11 20:26:00,W 14TH AVE / N KING ST,3131213.0,1694206.0,-105.0334268,39.7384745,1,122,west-colfax
2008239306.0,2008239306356000,3560,0,drug-marijuana-sell,drug-alcohol,2008-04-16 13:54:59,2008-04-16 14:04:59,2008-04-16 16:28:59,1400 BLK N BROADWAY ST,3144130.0,1694794.0,-104.987485,39.7398975,6,611,civic-center
2008239336.0,2008239336240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-16 15:45:00,2008-04-16 15:59:59,2008-04-16 17:42:59,4100 BLK N BRYANT ST,3135328.0,1707066.0,-105.0185524,39.7737184,1,111,sunnyside
2008239361.0,2008239361230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-04-16 16:30:00,2008-04-16 16:34:59,2008-04-16 17:42:00,I270 HWYEB / N QUEBEC ST,3168409.0,1710599.0,-104.9007825,39.7828768,5,511,stapleton
200823947.0,200823947239900,2399,0,theft-other,larceny,2008-01-11 09:59:59,2008-01-11 18:00:00,2008-01-11 20:28:00,4964 N FEDERAL BLVD,3133552.0,1711722.0,-105.024784,39.7865255,1,111,chaffee-park
2008239521.0,2008239521530900,5309,0,harassment,public-disorder,2008-04-06 09:37:59,2008-04-16 05:41:00,2008-04-16 20:55:00,2080 S JOSEPHINE ST,3152679.0,1672597.0,-104.9575575,39.6788259,3,313,university-park
2008239596.0,2008239596131302,1313,2,assault-dv,other-crimes-against-persons,2008-04-16 18:59:59,2008-04-16 19:05:00,2008-04-16 19:05:00,4827 W 33RD AVE,3126649.0,1703545.0,-105.0494907,39.7641749,1,113,west-highland
2008239639.0,2008239639357200,3572,0,drug-methampetamine-possess,drug-alcohol,2008-04-16 19:30:00,2008-04-16 19:44:59,2008-04-16 21:00:00,8000 BLK E COLFAX AVE,3170173.0,1695123.0,-104.8948729,39.7403609,2,223,east-colfax
2008239787.0,2008239787299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-15 23:00:00,2008-04-16 18:00:00,2008-04-16 21:14:59,1033 N DOWNING ST,3148143.0,1692185.0,-104.9732692,39.7326723,6,623,capitol-hill
2008239841.0,2008239841299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-16 21:45:00,2008-04-16 22:05:00,2008-04-16 22:09:00,900 BLK E 13TH AVE,3147272.0,1693733.0,-104.9763343,39.7369357,6,623,capitol-hill
2008239855.0,2008239855355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2008-04-16 22:19:59,2008-04-16 22:19:59,2008-04-16 23:03:00,3921 N HOLLY ST,3161997.0,1706065.0,-104.9236988,39.7705443,2,221,northeast-park-hill
2008239904.0,2008239904220500,2205,0,burglary-business-no-force,burglary,2008-04-16 17:45:00,2008-04-16 21:59:59,2008-04-16 22:19:59,1000 CHOPPER CIR,3137671.0,1697315.0,-105.010404,39.7469159,1,123,auraria
2008240135.0,2008240135240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-16 22:30:00,2008-04-17 01:35:59,2008-04-17 01:35:59,3050 W 49TH AVE,3133027.0,1711268.0,-105.0266605,39.7852867,1,111,regis
2008240150.0,2008240150359900,3599,0,drug-pcs-other-drug,drug-alcohol,2008-04-17 01:40:00,2008-04-17 01:50:00,2008-04-17 02:51:00,,3125644.0,1686513.0,-105.0533634,39.7174325,4,411,barnum-west
2008240158.0,2008240158120500,1205,0,robbery-street,robbery,2008-04-17 01:44:59,2008-04-17 01:50:00,2008-04-17 02:19:59,1155 N ASH ST,3157821.0,1692644.0,-104.9388493,39.7337733,2,222,hale
2008240180.0,2008240180220200,2202,0,burglary-residence-by-force,burglary,2008-04-17 01:30:00,2008-04-17 02:19:59,2008-04-17 03:20:00,1814 E 31ST AVE,3150267.0,1702329.0,-104.9655052,39.7604853,2,211,whittier
200828457.0,200828457220200,2202,0,burglary-residence-by-force,burglary,2008-01-13 12:30:00,2008-01-13 21:43:59,2008-01-13 21:43:59,4141 E 16TH AVE,3158071.0,1695516.0,-104.9378973,39.7416532,2,222,south-park-hill
2008284602.0,2008284602521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-05-05 20:49:59,2008-05-05 20:49:59,2008-05-05 20:49:59,1701 WYNKOOP ST,3140579.0,1699561.0,-105.0000186,39.7530381,6,612,union-station
200828465.0,200828465131500,1315,0,aggravated-assault,aggravated-assault,2008-01-13 20:19:59,2008-01-13 20:29:59,2008-01-13 20:29:59,,3136880.0,1683976.0,-105.013471,39.7103094,4,412,athmar-park
2008284651.0,2008284651230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-05 20:45:00,2008-05-05 21:49:59,2008-05-05 21:59:59,3200 BLK E 2ND AVE,3154805.0,1687367.0,-104.9496865,39.7193376,3,312,cherry-creek
2008284721.0,2008284721299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-05 15:00:00,2008-05-05 15:30:00,2008-05-05 22:43:00,2400 BLK N FEDERAL BLVD,3133633.0,1699444.0,-105.0247243,39.7528193,1,121,jefferson-park
2008284726.0,2008284726353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-05-05 21:59:59,2008-05-05 22:09:59,2008-05-05 23:03:00,3000 BLK N STEELE ST,3154750.0,1702272.0,-104.9495609,39.7602553,2,213,skyland
200828480.0,200828480220200,2202,0,burglary-residence-by-force,burglary,2008-01-12 05:00:00,2008-01-12 23:00:00,2008-01-13 21:39:00,1224 S GAYLORD ST,3151559.0,1678198.0,-104.9614186,39.6942202,3,312,washington-park
2008284830.0,2008284830353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-05-05 23:00:00,2008-05-05 23:04:59,2008-05-05 23:19:00,2700 BLK E 45TH AVE,3153454.0,1709092.0,-104.9540248,39.7789987,2,212,elyria-swansea
2008284977.0,2008284977230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 00:30:00,2008-05-06 00:34:59,2008-05-06 01:02:00,1468 S PERRY ST,3129528.0,1676600.0,-105.0397354,39.6901658,4,421,mar-lee
2008285054.0,2008285054240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-06 01:50:00,2008-05-06 02:00:00,2008-05-06 02:07:59,5555 W EVANS AVE,3124760.0,1672768.0,-105.0567442,39.6797111,4,421,harvey-park
200828508.0,200828508299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-01-13 20:55:00,2008-01-13 21:04:59,2008-01-13 21:58:00,7800 E HAMPDEN AVE,3168969.0,1663071.0,-104.899907,39.6523935,3,323,hampden-south
2008285130.0,2008285130240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-05 22:30:00,2008-05-06 03:14:59,2008-05-06 03:30:59,1200 BLK N WASHINGTON ST,3146634.0,1693142.0,-104.9786149,39.7353234,6,623,capitol-hill
2008285133.0,2008285133356200,3562,0,drug-marijuana-possess,drug-alcohol,2008-05-06 03:20:00,2008-05-06 03:30:00,2008-05-06 03:30:00,E 14TH AVE / N HUDSON ST,3162147.0,1694320.0,-104.9234303,39.7382999,2,222,hale
2008285151.0,2008285151299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-06 03:49:59,2008-05-06 03:59:59,2008-05-06 04:15:00,3600 BLK N ELM ST,3160325.0,1704969.0,-104.9296712,39.7675646,2,221,northeast-park-hill
2008285228.0,2008285228220300,2203,0,burglary-business-by-force,burglary,2008-05-05 20:29:59,2008-05-06 05:29:59,2008-05-06 06:20:59,849 E OHIO AVE,3147104.0,1681089.0,-104.9771904,39.7022281,3,311,washington-park-west
2008285248.0,2008285248299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-05 21:59:59,2008-05-06 06:30:00,2008-05-06 06:58:00,12939 E 46TH AVE,3185949.0,1710280.0,-104.8383836,39.781667,5,512,montbello
2008285252.0,2008285252299900,2999,0,criminal-mischief-other,public-disorder,2008-05-05 07:30:00,2008-05-06 05:45:00,2008-05-06 07:44:59,2001 W 32ND AVE,3137386.0,1702853.0,-105.0113115,39.7621229,1,113,highland
2008285293.0,2008285293240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-06 00:59:59,2008-05-06 03:00:00,2008-05-06 07:31:00,1502 S CLAYTON ST,3153551.0,1676374.0,-104.9543789,39.6891803,3,312,cory-merrill
2008285306.0,2008285306299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-05 21:00:00,2008-05-06 06:00:00,2008-05-06 08:00:59,13890 E ALBROOK DR,3186676.0,1708898.0,-104.8358329,39.7778587,5,512,montbello
2008285384.0,2008285384230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2008-05-05 21:59:59,2008-05-06 08:00:00,2008-05-06 08:15:00,9123 E MISSISSIPPI AVE,3174562.0,1679548.0,-104.8796445,39.6975234,3,321,windsor
200828547.0,200828547240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-13 19:19:59,2008-01-13 19:30:00,2008-01-13 22:25:59,1243 N WASHINGTON ST,3146516.0,1693404.0,-104.9790291,39.7360445,6,623,capitol-hill
200828557.0,200828557353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-01-13 20:39:59,2008-01-13 21:36:59,2008-01-13 21:36:59,200 BLK S HAZEL CT,3133022.0,1684491.0,-105.0271742,39.7117791,4,411,barnum
2008285590.0,2008285590260400,2604,0,fraud-identity-theft,white-collar-crime,2008-04-26 09:59:59,2008-05-06 09:59:59,2008-05-06 10:05:59,2930 N MONACO ST,3165300.0,1701873.0,-104.9120452,39.7589786,2,221,north-park-hill
2008285600.0,2008285600530900,5309,0,harassment,public-disorder,2008-05-06 07:44:59,2008-05-06 07:50:00,2008-05-06 10:15:00,2300 BLK E ARIZONA AVE,3151830.0,1678376.0,-104.9604518,39.6947044,3,312,washington-park
200828565.0,200828565131600,1316,0,threats-to-injure,public-disorder,2008-01-12 21:00:00,2008-01-13 21:59:59,2008-01-13 22:08:00,3155 W FLOYD AVE,3132907.0,1664883.0,-105.0279451,39.6579521,4,423,harvey-park-south
2008285708.0,2008285708530900,5309,0,harassment,public-disorder,2008-05-07 12:00:00,2008-05-07 15:59:59,2008-05-07 16:41:00,1600 GLENARM PL,3143476.0,1696289.0,-104.9897807,39.7440117,6,611,cbd
2008285805.0,2008285805239900,2399,0,theft-other,larceny,2008-04-28 06:59:59,2008-04-29 20:00:00,2008-05-06 12:40:59,3730 E 30TH AVE,3156455.0,1701756.0,-104.9435077,39.7588103,2,213,skyland
2008285924.0,2008285924521500,5215,0,bomb-threat,all-other-crimes,2008-05-06 12:59:59,2008-05-06 13:02:00,2008-05-06 14:06:59,1515 CLEVELAND PL,3143757.0,1695293.0,-104.9888014,39.7412732,6,611,cbd
2008285978.0,2008285978230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 00:30:00,2008-05-06 13:19:59,2008-05-06 13:44:00,16199 E GVR BLVD,3196824.0,1711193.0,-104.7996662,39.7839495,5,513,gateway-green-valley-ranch
2008286077.0,2008286077521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-05-06 14:00:00,,2008-05-07 09:10:00,2810 S BRYANT ST,3135751.0,1667433.0,-105.017796,39.6649115,4,422,college-view-south-platte
2008286226.0,2008286226230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 02:00:00,2008-05-06 08:00:00,2008-05-06 15:36:00,12392 E HICKMAN PL,3184209.0,1715233.0,-104.8444472,39.7952981,5,512,montbello
2008286303.0,2008286303230300,2303,0,theft-shoplift,larceny,2008-04-25 15:14:00,2008-04-25 18:00:00,2008-05-06 18:14:00,1909 S BROADWAY ST,3144166.0,1673644.0,-104.9877811,39.6818358,3,313,overland
2008286377.0,2008286377353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-05-06 15:40:00,2008-05-06 15:49:59,2008-05-06 16:47:59,2300 LAWRENCE ST,3144043.0,1700323.0,-104.9876835,39.7550769,6,611,five-points
2008286391.0,2008286391220400,2204,0,burglary-residence-no-force,burglary,2008-05-06 06:59:59,2008-05-06 17:49:59,2008-05-06 17:49:59,906 N NEWTON ST,3130227.0,1691436.0,-105.036983,39.7308841,1,122,villa-park
2008286419.0,2008286419230300,2303,0,theft-shoplift,larceny,2008-05-06 15:59:59,2008-05-06 17:00:00,2008-05-06 17:17:59,450 W 42ND AVE,3142601.0,1707169.0,-104.9926762,39.7738925,1,112,globeville
2008286492.0,2008286492240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-05 23:29:59,2008-05-06 06:30:00,2008-05-06 18:11:59,1500 BLK N WOLFF ST,3126855.0,1695216.0,-105.0489051,39.7413075,1,121,west-colfax
2008286662.0,2008286662239900,2399,0,theft-other,larceny,2008-05-06 07:30:00,2008-05-06 15:00:00,2008-05-06 20:01:59,2345 N BEELER ST,3173997.0,1699058.0,-104.8811801,39.7510924,5,511,stapleton
2008286703.0,2008286703239900,2399,0,theft-other,larceny,2008-05-06 08:00:00,2008-05-06 20:10:59,2008-05-06 20:10:59,3955 N ALCOTT ST,3135553.0,1706283.0,-105.0177667,39.7715657,1,111,sunnyside
2008286778.0,2008286778530900,5309,0,harassment,public-disorder,2008-05-03 13:08:00,,2008-05-06 20:00:59,945 N DETROIT ST,3153459.0,1691752.0,-104.9543776,39.7313975,2,213,congress-park
2008286833.0,2008286833230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-05 23:00:00,2008-05-06 18:00:00,2008-05-06 20:29:00,2336 S LINDEN CT,3164696.0,1670994.0,-104.9149009,39.6742206,3,322,goldsmith
2008286888.0,2008286888131500,1315,0,aggravated-assault,aggravated-assault,2008-05-06 20:55:00,,2008-05-06 21:00:00,1499 N BROADWAY ST,3144130.0,1694794.0,-104.987485,39.7398975,6,611,civic-center
2008286983.0,2008286983230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 19:30:00,2008-05-06 21:40:00,2008-05-06 22:24:00,1801 MARKET ST,3141764.0,1699150.0,-104.9958122,39.7518919,6,612,union-station
2008287125.0,2008287125239900,2399,0,theft-other,larceny,2008-05-06 22:30:00,2008-05-06 22:44:59,2008-05-06 22:47:00,2609 N FEDERAL BLVD,3133359.0,1700277.0,-105.0256834,39.7551099,1,121,sloan-lake
2008287309.0,2008287309299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-07 00:55:00,2008-05-07 01:05:00,2008-05-07 01:27:00,4500 BLK N CROWN BLVD,3186062.0,1709578.0,-104.8379997,39.7797377,5,512,montbello
2008287375.0,2008287375220500,2205,0,burglary-business-no-force,burglary,2008-05-07 01:44:59,2008-05-07 01:44:59,2008-05-07 03:10:00,6300 E HAMPDEN AVE,3164363.0,1662952.0,-104.9162675,39.6521492,3,323,hampden-south
2008287428.0,2008287428240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-06 12:00:00,2008-05-07 03:49:59,2008-05-07 04:05:59,725 N LOGAN ST,3145496.0,1690428.0,-104.9827162,39.7278908,6,623,capitol-hill
2008287540.0,2008287540230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 21:59:59,2008-05-07 06:00:00,2008-05-07 07:30:00,4345 N STUART ST,3128408.0,1707890.0,-105.0431561,39.7760785,1,111,berkeley
2008287627.0,2008287627299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-06 07:40:00,2008-05-06 17:29:59,2008-05-07 07:50:00,2520 S UTICA ST,3128169.0,1670343.0,-105.0446759,39.6730076,4,421,harvey-park
2008287644.0,2008287644230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-05-06 20:00:00,2008-05-07 06:30:00,2008-05-07 08:01:59,865 N DECATUR ST,3134460.0,1691377.0,-105.0219341,39.730662,1,122,sun-valley
2008287698.0,2008287698240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-06 16:44:59,2008-05-07 08:00:00,2008-05-07 08:35:00,185 N CORONA ST,3147858.0,1687498.0,-104.974379,39.7198102,3,311,speer
2008281131.0,2008281131220301,2203,1,burg-auto-theft-busn-w-force,burglary,2008-05-04 10:19:59,2008-05-04 10:50:00,2008-05-04 12:56:00,7805 E 35TH AVE,3169222.0,1704538.0,-104.8980327,39.7662239,5,511,stapleton
2008281131.0,2008281131240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-04 10:19:59,2008-05-04 10:50:00,2008-05-04 12:56:00,7805 E 35TH AVE,3169222.0,1704538.0,-104.8980327,39.7662239,5,511,stapleton
2008281146.0,2008281146240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-03 20:29:59,2008-05-04 10:30:00,2008-05-04 13:09:00,3470 W MONCRIEFF PL,3131239.0,1703112.0,-105.0331716,39.7629226,1,113,west-highland
2008281159.0,2008281159299900,2999,0,criminal-mischief-other,public-disorder,2008-05-02 12:00:00,2008-05-04 12:59:59,2008-05-04 13:31:59,2885 S STEELE ST,3154898.0,1667441.0,-104.9497849,39.6646348,3,313,wellshire
2008281172.0,2008281172120500,1205,0,robbery-street,robbery,2008-05-04 12:45:00,2008-05-04 12:59:59,2008-05-04 13:12:00,,3145199.0,1693906.0,-104.9837018,39.7374432,6,623,capitol-hill
2008281204.0,2008281204120200,1202,0,robbery-business,robbery,2008-05-04 13:09:59,2008-05-04 13:19:59,2008-05-04 14:00:59,2835 N FAIRFAX ST,3160703.0,1701206.0,-104.9284108,39.7572281,2,221,north-park-hill
2008281260.0,2008281260299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-05-03 22:30:00,2008-05-04 13:30:00,2008-05-04 14:23:00,1560 N OGDEN ST,3147796.0,1695275.0,-104.9744394,39.7411605,6,621,north-capitol-hill
200828131.0,200828131220200,2202,0,burglary-residence-by-force,burglary,2008-01-06 12:00:00,2008-01-13 15:59:59,2008-01-13 19:41:59,1850 BASSETT ST,3140010.0,1701142.0,-105.0020114,39.7573868,6,612,union-station
2008281355.0,2008281355230300,2303,0,theft-shoplift,larceny,2008-05-04 14:25:00,2008-05-04 14:35:00,2008-05-04 15:27:59,759 S COLORADO BLVD,3157162.0,1681320.0,-104.94144,39.7026979,3,312,belcaro
